datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-02-19 06:00:00,1,0,0,1,16.4,20.455,17,27.9993,3,3
2012-07-01 01:00:00,3,0,0,1,30.34,34.85,70,8.9981,12,81
2012-09-14 08:00:00,3,0,1,2,24.6,28.79,78,11.0014,51,715
2012-07-09 19:00:00,3,0,1,1,30.34,34.09,55,11.0014,88,543
2012-02-03 10:00:00,1,0,1,1,11.48,12.88,56,19.0012,15,114
2012-02-15 19:00:00,1,0,1,1,15.58,19.695,43,11.0014,9,302
2012-06-05 16:00:00,2,0,1,1,24.6,31.06,43,12.998,91,382
2012-10-11 18:00:00,4,0,1,1,18.86,22.725,44,11.0014,64,628
2012-05-08 20:00:00,2,0,1,2,26.24,30.305,69,19.0012,40,262
2011-06-15 07:00:00,2,0,1,1,22.14,25.76,60,8.9981,22,348
2012-04-19 05:00:00,2,0,1,1,16.4,20.455,82,0.0,0,30
2011-02-19 16:00:00,1,0,0,1,18.04,21.97,16,43.0006,39,81
2012-01-17 09:00:00,1,0,1,3,13.12,15.15,81,16.9979,7,61
2012-05-13 02:00:00,2,0,0,2,22.14,25.76,68,11.0014,22,60
2012-05-03 06:00:00,2,0,1,2,18.86,22.725,88,11.0014,8,128
2011-10-04 18:00:00,4,0,1,1,22.14,25.76,64,19.0012,68,456
2011-09-19 06:00:00,3,0,1,1,20.5,24.24,77,15.0013,6,107
2012-04-07 05:00:00,2,0,0,1,13.12,15.91,33,11.0014,0,2
2012-08-01 08:00:00,3,0,1,2,27.06,30.305,78,12.998,32,649
2011-09-14 09:00:00,3,0,1,1,26.24,29.545,78,11.0014,19,183
2012-01-14 22:00:00,1,0,0,1,6.56,6.82,47,23.9994,4,62
2011-12-13 15:00:00,4,0,1,1,16.4,20.455,35,16.9979,7,144
2012-01-14 00:00:00,1,0,0,1,6.56,9.09,47,7.0015,2,42
2011-02-18 14:00:00,1,0,1,1,27.06,31.06,36,19.9995,73,118
2012-01-03 12:00:00,1,0,1,1,7.38,6.82,37,35.0008,4,70
2012-03-18 16:00:00,1,0,0,1,22.14,25.76,73,6.0032,229,312
2011-01-13 23:00:00,1,0,1,1,4.92,6.82,50,12.998,1,14
2011-02-18 07:00:00,1,0,1,2,17.22,21.21,77,15.0013,8,108
2011-09-07 20:00:00,3,0,1,3,26.24,28.79,89,6.0032,3,93
2012-08-05 06:00:00,3,0,0,1,29.52,34.85,79,16.9979,7,12
2011-04-06 07:00:00,2,0,1,1,10.66,13.635,65,7.0015,3,130
2011-11-12 00:00:00,4,0,0,1,9.84,12.12,60,8.9981,12,52
2012-10-17 17:00:00,4,0,1,1,22.14,25.76,56,7.0015,122,766
2012-04-12 12:00:00,2,0,1,1,18.86,22.725,41,30.0026,60,199
2011-08-12 02:00:00,3,0,1,1,25.42,31.06,57,12.998,0,15
2012-01-16 06:00:00,1,1,0,1,4.1,6.82,54,6.0032,0,13
2011-08-08 12:00:00,3,0,1,1,33.62,37.88,46,16.9979,48,134
2012-02-06 15:00:00,1,0,1,1,17.22,21.21,32,19.0012,25,146
2011-03-14 17:00:00,1,0,1,1,15.58,19.695,40,12.998,42,229
2012-04-11 09:00:00,2,0,1,2,13.12,15.15,49,19.9995,20,282
2011-06-06 01:00:00,2,0,1,1,24.6,28.03,83,8.9981,9,5
2012-05-16 22:00:00,2,0,1,1,26.24,30.305,73,11.0014,33,253
2012-02-04 23:00:00,1,0,0,2,9.84,12.12,87,8.9981,4,66
2012-01-04 22:00:00,1,0,1,2,8.2,11.365,47,6.0032,4,48
2011-02-06 22:00:00,1,0,0,1,10.66,15.15,60,0.0,5,57
2012-03-08 17:00:00,1,0,1,1,25.42,31.06,38,43.9989,52,545
2012-10-02 01:00:00,4,0,1,2,22.14,25.76,77,7.0015,0,11
2011-06-01 14:00:00,2,0,1,1,36.9,40.91,37,16.9979,40,105
2012-10-12 00:00:00,4,0,1,1,16.4,20.455,66,7.0015,8,60
2011-09-02 02:00:00,3,0,1,3,25.42,29.545,73,7.0015,9,11
2012-07-12 16:00:00,3,0,1,1,32.8,35.605,36,12.998,69,370
2011-02-17 01:00:00,1,0,1,1,13.94,15.91,53,15.0013,0,6
2011-07-08 18:00:00,3,0,1,1,27.06,30.305,83,6.0032,35,281
2012-06-15 22:00:00,2,0,1,1,26.24,31.06,53,8.9981,79,242
2012-09-12 00:00:00,3,0,1,1,21.32,25.0,72,7.0015,8,41
2011-05-17 23:00:00,2,0,1,2,22.14,25.76,88,16.9979,7,49
2012-07-16 22:00:00,3,0,1,1,31.16,35.605,62,6.0032,56,228
2012-05-19 20:00:00,2,0,0,1,27.88,31.82,41,6.0032,118,197
2012-07-05 06:00:00,3,0,1,1,29.52,33.335,58,0.0,3,130
2012-11-18 07:00:00,4,0,0,1,11.48,13.635,81,12.998,3,39
2012-04-19 20:00:00,2,0,1,1,22.96,26.515,49,15.0013,52,352
2011-05-05 01:00:00,2,0,1,1,13.94,16.665,71,12.998,4,6
2012-03-18 07:00:00,1,0,0,3,17.22,21.21,88,11.0014,17,25
2011-07-17 04:00:00,3,0,0,1,25.42,29.545,73,11.0014,4,6
2012-01-18 20:00:00,1,0,1,1,9.02,10.605,37,16.9979,1,164
2012-04-18 16:00:00,2,0,1,2,17.22,21.21,77,15.0013,36,199
2012-12-17 05:00:00,4,0,1,2,15.58,19.695,87,0.0,0,24
2012-08-13 20:00:00,3,0,1,1,30.34,34.09,62,15.0013,58,374
2011-10-09 14:00:00,4,0,0,1,27.88,31.82,47,11.0014,272,228
2011-03-02 13:00:00,1,0,1,1,20.5,24.24,25,0.0,35,90
2012-02-05 18:00:00,1,0,0,1,12.3,14.395,52,16.9979,10,171
2012-03-04 19:00:00,1,0,0,1,12.3,12.88,36,32.9975,12,120
2011-09-04 21:00:00,3,0,0,1,29.52,34.85,74,16.9979,104,103
2011-09-13 12:00:00,3,0,1,1,29.52,33.335,58,15.0013,43,144
2012-07-06 01:00:00,3,0,1,1,31.98,36.365,55,15.0013,7,22
2011-11-10 02:00:00,4,0,1,2,15.58,19.695,94,0.0,0,5
2012-11-07 21:00:00,4,0,1,2,13.12,15.15,49,19.9995,5,121
2012-10-08 03:00:00,4,1,0,1,13.94,17.425,81,7.0015,2,8
2011-11-03 20:00:00,4,0,1,1,17.22,21.21,71,7.0015,11,198
2012-10-13 13:00:00,4,0,0,1,18.86,22.725,36,12.998,235,435
2012-04-14 00:00:00,2,0,0,1,16.4,20.455,58,8.9981,11,85
2012-03-02 13:00:00,1,0,1,1,17.22,21.21,44,15.0013,31,191
2011-12-15 07:00:00,4,0,1,1,13.12,15.91,70,12.998,6,252
2012-04-16 06:00:00,2,1,0,1,21.32,25.0,83,11.0014,10,123
2012-06-04 18:00:00,2,0,1,1,26.24,31.06,38,26.0027,103,719
2011-01-17 18:00:00,1,1,0,2,7.38,8.335,55,16.9979,7,85
2012-12-02 12:00:00,4,0,0,2,13.94,16.665,81,11.0014,111,409
2012-09-01 21:00:00,3,0,0,3,26.24,28.79,89,0.0,21,83
2011-11-18 06:00:00,4,0,1,1,9.02,12.88,44,6.0032,1,70
2012-01-07 21:00:00,1,0,0,1,18.04,21.97,44,15.0013,22,118
2012-09-19 15:00:00,3,0,1,1,25.42,31.06,35,0.0,57,254
2012-06-18 18:00:00,2,0,1,2,25.42,30.305,69,11.0014,47,595
2011-08-11 00:00:00,3,0,1,1,28.7,31.82,45,7.0015,6,40
2011-05-06 08:00:00,2,0,1,1,17.22,21.21,77,16.9979,35,415
2012-02-09 08:00:00,1,0,1,1,8.2,9.85,64,16.9979,11,473
2012-08-19 07:00:00,3,0,0,2,25.42,30.305,69,8.9981,12,29
2012-10-15 04:00:00,4,0,1,2,22.96,26.515,68,15.0013,1,9
2011-08-14 14:00:00,3,0,0,1,30.34,34.85,70,12.998,126,244
2012-12-17 03:00:00,4,0,1,2,14.76,18.94,93,0.0,0,3
2012-11-10 05:00:00,4,0,0,1,11.48,15.91,87,0.0,1,9
2012-04-05 13:00:00,2,0,1,1,18.86,22.725,31,0.0,89,202
2011-09-08 01:00:00,3,0,1,3,25.42,27.275,94,7.0015,0,4
2012-03-17 03:00:00,1,0,0,2,18.04,21.97,88,0.0,2,24
2012-07-15 18:00:00,3,0,0,3,29.52,34.85,79,23.9994,84,228
2012-02-05 05:00:00,1,0,0,3,10.66,12.88,81,12.998,0,4
2012-01-17 14:00:00,1,0,1,1,18.04,21.97,62,32.9975,12,120
2011-09-16 03:00:00,3,0,1,1,16.4,20.455,71,16.9979,2,4
2011-02-06 16:00:00,1,0,0,1,13.94,17.425,49,7.0015,42,115
2012-08-06 12:00:00,3,0,1,2,31.98,36.365,55,6.0032,72,213
2012-10-12 22:00:00,4,0,1,1,16.4,20.455,47,19.9995,17,143
2011-06-13 15:00:00,2,0,1,1,28.7,31.82,37,30.0026,58,127
2012-06-14 16:00:00,2,0,1,1,29.52,33.335,51,19.0012,70,368
2012-01-16 03:00:00,1,1,0,1,4.92,9.85,50,0.0,0,3
2011-04-11 09:00:00,2,0,1,2,22.96,26.515,83,19.0012,33,132
2012-05-06 09:00:00,2,0,0,2,21.32,25.0,83,11.0014,63,128
2011-01-12 15:00:00,1,0,1,1,8.2,8.335,47,27.9993,1,48
2012-07-08 10:00:00,3,0,0,1,36.9,43.18,45,0.0,85,234
2012-11-19 12:00:00,4,0,1,2,16.4,20.455,62,19.0012,35,207
2012-09-13 21:00:00,3,0,1,1,25.42,30.305,65,7.0015,26,291
2012-02-18 09:00:00,1,0,0,1,9.02,12.12,80,7.0015,22,116
2012-03-03 08:00:00,1,0,0,3,14.76,18.94,93,0.0,2,46
2012-05-07 23:00:00,2,0,1,2,22.14,25.76,45,12.998,21,92
2012-01-17 21:00:00,1,0,1,1,18.86,22.725,67,31.0009,6,174
2011-02-15 14:00:00,1,0,1,1,13.94,15.91,19,15.0013,10,69
2011-12-17 05:00:00,4,0,0,2,10.66,12.88,60,12.998,2,7
2011-06-08 11:00:00,2,0,1,1,34.44,37.88,41,12.998,28,106
2011-03-02 20:00:00,1,0,1,1,14.76,16.665,29,27.9993,9,86
2011-03-03 12:00:00,1,0,1,1,9.02,11.365,25,8.9981,7,65
2011-06-03 12:00:00,2,0,1,1,27.06,31.06,27,19.0012,51,208
2012-01-13 23:00:00,1,0,1,1,7.38,9.09,47,12.998,5,60
2011-07-09 20:00:00,3,0,0,1,31.16,35.605,58,15.0013,129,185
2011-04-06 14:00:00,2,0,1,1,20.5,24.24,34,27.9993,35,80
2012-01-16 16:00:00,1,1,0,1,10.66,11.365,44,23.9994,22,158
2012-11-01 08:00:00,4,0,1,2,14.76,18.94,56,7.0015,12,668
2012-04-13 02:00:00,2,0,1,1,13.94,16.665,49,12.998,6,5
2011-12-04 23:00:00,4,0,0,1,13.94,17.425,87,7.0015,3,42
2012-07-07 23:00:00,3,0,0,1,34.44,40.91,56,11.0014,34,114
2011-09-15 20:00:00,3,0,1,1,18.86,22.725,63,22.0028,25,223
2011-07-18 11:00:00,3,0,1,1,32.8,37.88,55,6.0032,42,99
2012-03-12 10:00:00,1,0,1,1,16.4,20.455,50,15.0013,39,98
2012-06-13 23:00:00,2,0,1,1,25.42,31.06,50,19.0012,25,128
2011-01-19 08:00:00,1,0,1,2,9.84,12.88,93,7.0015,1,196
2011-04-16 21:00:00,2,0,0,2,18.04,21.97,94,0.0,1,13
2012-03-02 14:00:00,1,0,1,2,18.04,21.97,44,19.0012,29,176
2011-07-02 17:00:00,3,0,0,1,34.44,36.365,30,15.0013,179,170
2012-03-17 13:00:00,1,0,0,1,24.6,30.305,60,7.0015,286,400
2012-11-07 00:00:00,4,0,1,2,12.3,14.395,56,19.0012,49,234
2011-06-16 16:00:00,2,0,1,3,27.06,31.06,69,12.998,36,258
2011-11-02 03:00:00,4,0,1,1,12.3,16.665,75,0.0,0,2
2011-01-13 14:00:00,1,0,1,1,9.02,9.85,41,26.0027,3,39
2011-10-13 18:00:00,4,0,1,3,25.42,28.79,83,16.9979,20,248
2012-11-14 02:00:00,4,0,1,1,9.84,10.605,60,19.9995,0,1
2012-11-12 22:00:00,4,1,0,1,21.32,25.0,77,16.9979,12,100
2011-06-17 16:00:00,2,0,1,1,31.16,34.09,45,11.0014,69,286
2011-12-10 11:00:00,4,0,0,1,13.12,14.395,53,27.9993,44,192
2011-07-08 19:00:00,3,0,1,1,27.06,30.305,83,6.0032,45,225
2011-07-19 06:00:00,3,0,1,2,29.52,34.85,74,7.0015,8,126
2012-02-03 15:00:00,1,0,1,1,15.58,19.695,40,0.0,48,168
2012-03-07 22:00:00,1,0,1,1,18.86,22.725,59,19.9995,10,149
2012-10-03 10:00:00,4,0,1,1,27.06,30.305,78,11.0014,29,146
2012-10-04 05:00:00,4,0,1,3,26.24,28.79,89,7.0015,2,37
2012-12-12 05:00:00,4,0,1,1,10.66,12.88,60,12.998,0,37
2011-09-05 23:00:00,3,1,0,3,22.96,26.515,88,26.0027,3,17
2011-03-06 21:00:00,1,0,0,3,9.84,9.09,93,40.9973,1,6
2012-09-06 14:00:00,3,0,1,1,30.34,35.605,74,6.0032,38,178
2011-11-19 14:00:00,4,0,0,1,17.22,21.21,32,19.9995,121,228
2011-12-08 14:00:00,4,0,1,1,13.12,15.15,45,16.9979,16,121
2012-04-04 12:00:00,2,0,1,2,24.6,31.06,46,27.9993,73,210
2011-07-10 02:00:00,3,0,0,1,27.88,31.82,69,6.0032,28,68
2012-04-19 17:00:00,2,0,1,1,24.6,31.06,43,6.0032,85,663
2012-09-14 05:00:00,3,0,1,1,22.14,25.76,83,0.0,1,40
2012-11-16 01:00:00,4,0,1,2,12.3,15.91,65,6.0032,5,16
2012-08-06 17:00:00,3,0,1,1,33.62,37.12,41,0.0,112,746
2012-02-17 04:00:00,1,0,1,2,11.48,13.635,93,12.998,0,1
2012-03-08 01:00:00,1,0,1,1,18.86,22.725,63,22.0028,4,17
2012-06-09 14:00:00,2,0,0,1,33.62,34.85,23,12.998,239,354
2012-06-03 02:00:00,2,0,0,1,21.32,25.0,59,7.0015,22,67
2012-08-16 10:00:00,3,0,1,1,30.34,33.335,48,8.9981,78,121
2011-10-13 05:00:00,4,0,1,2,22.14,25.76,100,7.0015,1,16
2012-05-06 23:00:00,2,0,0,1,21.32,25.0,77,12.998,22,80
2011-06-15 19:00:00,2,0,1,1,28.7,31.82,37,19.0012,54,362
2012-04-07 13:00:00,2,0,0,1,20.5,24.24,22,12.998,355,288
2011-09-08 11:00:00,3,0,1,2,26.24,28.03,94,15.0013,16,82
2012-04-08 02:00:00,2,0,0,1,18.04,21.97,24,15.0013,7,25
2012-07-13 12:00:00,3,0,1,2,31.16,34.09,40,7.0015,125,254
2011-09-08 05:00:00,3,0,1,3,25.42,27.275,94,6.0032,1,13
2011-03-05 13:00:00,1,0,0,2,18.86,22.725,67,19.0012,60,130
2012-05-08 11:00:00,2,0,1,2,24.6,30.305,64,26.0027,60,157
2011-04-17 20:00:00,2,0,0,1,21.32,25.0,36,12.998,44,97
2012-12-01 08:00:00,4,0,0,2,9.84,12.12,87,8.9981,11,133
2012-01-02 02:00:00,1,1,0,1,14.76,15.91,34,30.0026,1,6
2011-12-04 12:00:00,4,0,0,1,14.76,17.425,81,11.0014,82,247
2012-11-12 19:00:00,4,1,0,1,22.14,25.76,73,19.0012,30,323
2011-03-02 11:00:00,1,0,1,1,13.94,15.15,53,22.0028,8,65
2011-08-10 19:00:00,3,0,1,1,32.8,34.85,26,16.9979,79,334
2011-09-13 15:00:00,3,0,1,1,30.34,33.335,51,19.9995,35,145
2011-09-16 11:00:00,3,0,1,2,20.5,24.24,51,8.9981,40,139
2012-03-12 00:00:00,1,0,1,1,15.58,19.695,54,12.998,4,20
2011-01-10 19:00:00,1,0,1,1,6.56,8.335,47,11.0014,3,92
2011-10-18 13:00:00,4,0,1,2,26.24,31.06,38,12.998,48,171
2011-12-14 06:00:00,4,0,1,2,10.66,15.15,87,0.0,0,87
2011-03-02 00:00:00,1,0,1,1,9.02,11.365,69,11.0014,3,5
2012-08-01 01:00:00,3,0,1,1,27.06,30.305,83,6.0032,5,28
2011-08-05 15:00:00,3,0,1,1,31.16,34.85,55,16.9979,50,160
2012-02-16 03:00:00,1,0,1,2,12.3,16.665,61,0.0,0,1
2012-11-01 18:00:00,4,0,1,2,16.4,20.455,50,11.0014,50,628
2012-06-11 11:00:00,2,0,1,2,31.16,34.09,48,15.0013,59,143
2012-12-14 18:00:00,4,0,1,1,14.76,17.425,46,8.9981,23,432
2012-01-05 02:00:00,1,0,1,1,8.2,11.365,51,6.0032,0,4
2012-02-15 05:00:00,1,0,1,1,11.48,14.395,70,7.0015,0,25
2012-03-18 14:00:00,1,0,0,2,20.5,24.24,77,6.0032,218,303
2012-08-15 02:00:00,3,0,1,1,27.88,31.82,65,0.0,1,7
2011-06-19 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,38,114
2012-06-14 22:00:00,2,0,1,2,26.24,30.305,65,15.0013,46,196
2011-06-06 16:00:00,2,0,1,1,31.16,33.335,33,8.9981,34,233
2011-12-02 01:00:00,4,0,1,1,9.84,14.395,75,0.0,1,14
2011-03-01 23:00:00,1,0,1,1,9.84,11.365,65,15.0013,2,23
2011-12-15 08:00:00,4,0,1,2,13.94,15.91,66,15.0013,8,449
2012-04-19 03:00:00,2,0,1,2,17.22,21.21,77,0.0,1,3
2011-02-02 12:00:00,1,0,1,2,9.84,11.365,93,15.0013,3,61
2011-12-05 15:00:00,4,0,1,2,18.86,22.725,72,6.0032,16,132
2012-07-14 09:00:00,3,0,0,1,27.06,31.06,74,12.998,82,200
2011-08-19 15:00:00,3,0,1,1,32.8,37.12,49,7.0015,66,156
2011-08-10 21:00:00,3,0,1,1,31.16,33.335,33,7.0015,47,162
2011-05-18 15:00:00,2,0,1,1,24.6,28.79,78,16.9979,34,133
2012-01-09 17:00:00,1,0,1,3,9.02,13.635,87,0.0,5,147
2011-06-10 19:00:00,2,0,1,1,31.98,37.12,59,12.998,61,245
2011-02-05 12:00:00,1,0,0,3,9.02,11.365,100,11.0014,10,42
2011-02-08 19:00:00,1,0,1,1,6.56,6.06,40,31.0009,1,100
2011-03-15 13:00:00,1,0,1,2,14.76,16.665,57,19.0012,23,74
2012-10-01 22:00:00,4,0,1,3,22.14,25.76,77,6.0032,17,190
2011-02-16 23:00:00,1,0,1,1,15.58,19.695,40,15.0013,2,31
2011-04-09 01:00:00,2,0,0,2,12.3,15.15,87,8.9981,3,17
2012-01-08 02:00:00,1,0,0,1,14.76,16.665,37,19.0012,10,57
2012-01-08 23:00:00,1,0,0,1,10.66,12.12,56,16.9979,0,30
2011-09-13 16:00:00,3,0,1,1,30.34,33.335,51,15.0013,41,251
2011-11-12 11:00:00,4,0,0,1,15.58,19.695,54,19.0012,102,213
2012-07-17 20:00:00,3,0,1,1,35.26,37.88,34,11.0014,52,375
2012-08-15 09:00:00,3,0,1,2,29.52,34.09,62,12.998,57,310
2012-05-15 16:00:00,2,0,1,1,27.88,31.82,65,11.0014,74,300
2012-07-14 20:00:00,3,0,0,1,29.52,35.605,84,6.0032,101,255
2012-02-03 06:00:00,1,0,1,1,9.84,12.12,65,11.0014,0,88
2011-11-11 18:00:00,4,1,0,1,13.94,15.91,39,16.9979,23,185
2012-12-10 06:00:00,4,0,1,2,15.58,19.695,94,11.0014,2,121
2012-03-15 01:00:00,1,0,1,1,20.5,24.24,59,7.0015,15,8
2012-02-14 01:00:00,1,0,1,2,10.66,15.15,56,0.0,0,6
2011-10-02 17:00:00,4,0,0,3,14.76,17.425,87,11.0014,32,135
2011-05-07 16:00:00,2,0,0,1,24.6,31.06,38,12.998,119,223
2011-12-11 19:00:00,4,0,0,1,9.02,11.365,55,12.998,7,98
2011-02-18 06:00:00,1,0,1,2,18.04,21.97,72,11.0014,2,48
2011-12-03 02:00:00,4,0,0,1,10.66,12.88,65,11.0014,9,41
2012-09-12 07:00:00,3,0,1,1,21.32,25.0,72,0.0,24,533
2012-04-19 10:00:00,2,0,1,1,19.68,23.485,63,6.0032,46,143
2011-07-15 06:00:00,3,0,1,2,24.6,29.545,73,7.0015,12,108
2012-04-02 20:00:00,2,0,1,1,18.86,22.725,31,11.0014,48,281
2011-04-06 23:00:00,2,0,1,1,18.86,22.725,41,19.9995,11,29
2011-10-05 02:00:00,4,0,1,1,18.86,22.725,82,11.0014,1,2
2012-01-12 13:00:00,1,0,1,1,17.22,21.21,77,11.0014,13,170
2011-10-01 06:00:00,4,0,0,1,17.22,21.21,67,22.0028,4,15
2011-07-17 03:00:00,3,0,0,1,26.24,30.305,69,15.0013,21,26
2012-09-01 06:00:00,3,0,0,1,27.88,31.82,79,0.0,13,23
2012-12-11 15:00:00,4,0,1,2,15.58,19.695,50,15.0013,20,250
2012-07-05 02:00:00,3,0,1,1,30.34,33.335,51,0.0,4,14
2011-10-03 21:00:00,4,0,1,2,16.4,20.455,82,0.0,10,128
2012-10-14 05:00:00,4,0,0,1,16.4,20.455,82,12.998,5,6
2012-10-16 15:00:00,4,0,1,1,22.14,25.76,41,22.0028,76,270
2012-06-18 05:00:00,2,0,1,3,21.32,25.0,83,8.9981,1,22
2011-04-04 13:00:00,2,0,1,1,27.88,31.82,34,22.0028,47,92
2011-06-18 20:00:00,2,0,0,2,29.52,33.335,58,8.9981,61,127
2011-12-19 07:00:00,4,0,1,1,7.38,10.605,74,7.0015,4,187
2012-03-13 03:00:00,1,0,1,3,21.32,25.0,72,19.9995,0,2
2011-10-18 07:00:00,4,0,1,1,18.86,22.725,88,6.0032,15,326
2012-03-15 03:00:00,1,0,1,1,20.5,24.24,63,0.0,0,7
2011-08-18 22:00:00,3,0,1,2,28.7,33.335,74,7.0015,18,117
2012-05-11 10:00:00,2,0,1,1,21.32,25.0,36,22.0028,69,141
2011-04-04 12:00:00,2,0,1,1,26.24,31.06,36,31.0009,59,98
2012-11-05 20:00:00,4,0,1,1,13.12,15.15,49,16.9979,13,228
2012-12-19 12:00:00,4,0,1,1,16.4,20.455,54,19.0012,33,203
2012-11-05 23:00:00,4,0,1,1,10.66,13.635,60,8.9981,0,53
2011-12-05 12:00:00,4,0,1,2,16.4,20.455,76,7.0015,29,125
2011-07-17 06:00:00,3,0,0,1,25.42,29.545,73,11.0014,10,11
2012-11-07 06:00:00,4,0,1,2,10.66,12.12,56,19.0012,3,115
2012-12-17 17:00:00,4,0,1,2,16.4,20.455,94,16.9979,17,478
2011-09-11 22:00:00,3,0,0,1,25.42,30.305,69,26.0027,21,74
2011-03-10 01:00:00,1,0,1,3,13.94,15.91,0,16.9979,0,2
2011-04-10 02:00:00,2,0,0,2,15.58,19.695,87,6.0032,12,24
2012-10-16 20:00:00,4,0,1,1,18.86,22.725,55,0.0,35,397
2011-10-14 04:00:00,4,0,1,1,22.96,26.515,94,12.998,0,8
2012-08-18 03:00:00,3,0,0,1,25.42,28.03,88,12.998,7,23
2011-02-15 16:00:00,1,0,1,1,13.94,15.91,19,16.9979,21,77
2011-11-16 11:00:00,4,0,1,3,18.86,22.725,94,6.0032,7,53
2011-11-03 02:00:00,4,0,1,1,13.94,16.665,76,8.9981,2,5
2011-07-13 22:00:00,3,0,1,1,27.88,31.82,83,12.998,48,136
2011-01-04 11:00:00,1,0,1,1,9.02,10.605,51,19.9995,7,50
2011-06-15 16:00:00,2,0,1,1,31.16,33.335,27,8.9981,47,265
2011-08-01 13:00:00,3,0,1,1,36.9,40.15,31,19.9995,38,112
2011-02-08 00:00:00,1,0,1,2,11.48,15.91,87,0.0,4,6
2012-06-05 20:00:00,2,0,1,1,22.96,26.515,49,15.0013,44,371
2012-03-10 13:00:00,1,0,0,1,13.12,15.15,29,19.0012,89,268
2011-07-03 20:00:00,3,0,0,3,27.06,30.305,83,0.0,83,93
2012-04-14 17:00:00,2,0,0,2,25.42,31.06,33,16.9979,251,309
2011-03-13 22:00:00,1,0,0,1,12.3,13.635,56,22.0028,8,29
2012-06-12 21:00:00,2,0,1,1,27.88,31.82,83,7.0015,41,233
2012-09-09 14:00:00,3,0,0,1,29.52,32.575,30,19.0012,232,415
2011-01-05 09:00:00,1,0,1,1,9.02,9.85,37,22.0028,6,109
2011-10-18 14:00:00,4,0,1,2,25.42,31.06,41,11.0014,32,137
2012-10-09 17:00:00,4,0,1,2,21.32,25.0,68,11.0014,73,733
2011-08-12 04:00:00,3,0,1,1,25.42,31.06,53,8.9981,0,5
2011-12-04 10:00:00,4,0,0,1,13.12,16.665,81,8.9981,36,180
2011-06-13 18:00:00,2,0,1,1,28.7,31.82,37,23.9994,76,510
2011-04-07 10:00:00,2,0,1,2,17.22,21.21,67,7.0015,29,66
2011-02-16 04:00:00,1,0,1,1,8.2,9.85,51,12.998,0,1
2012-03-15 10:00:00,1,0,1,1,21.32,25.0,68,7.0015,34,130
2011-11-02 22:00:00,4,0,1,1,14.76,17.425,71,8.9981,7,99
2011-09-17 14:00:00,3,0,0,2,21.32,25.0,72,12.998,123,174
2012-05-05 15:00:00,2,0,0,3,27.06,31.06,74,12.998,241,300
2012-08-07 07:00:00,3,0,1,2,28.7,33.335,74,8.9981,21,481
2012-08-06 07:00:00,3,0,1,3,29.52,34.09,70,12.998,14,393
2012-08-17 13:00:00,3,0,1,1,34.44,12.12,36,26.0027,103,254
2011-06-14 08:00:00,2,0,1,1,23.78,27.275,49,26.0027,45,441
2011-12-02 04:00:00,4,0,1,1,9.02,13.635,80,0.0,0,3
2011-09-19 18:00:00,3,0,1,2,22.96,26.515,68,8.9981,56,484
2011-06-07 02:00:00,2,0,1,1,24.6,29.545,73,6.0032,3,2
2012-06-08 04:00:00,2,0,1,1,21.32,25.0,63,0.0,1,9
2012-06-01 23:00:00,2,0,1,3,24.6,27.275,88,8.9981,6,67
2012-02-19 12:00:00,1,0,0,2,11.48,13.635,52,16.9979,71,184
2011-01-17 14:00:00,1,1,0,2,7.38,10.605,43,7.0015,12,74
2011-10-10 11:00:00,4,1,0,1,25.42,30.305,69,6.0032,139,183
2011-11-02 15:00:00,4,0,1,1,19.68,23.485,51,11.0014,26,161
2011-05-11 00:00:00,2,0,1,2,21.32,25.0,55,8.9981,8,30
2012-06-02 19:00:00,2,0,0,1,26.24,31.06,36,11.0014,185,369
2012-01-16 17:00:00,1,1,0,1,10.66,11.365,48,22.0028,19,174
2011-08-11 09:00:00,3,0,1,1,29.52,32.575,39,15.0013,31,166
2012-09-13 22:00:00,3,0,1,1,24.6,29.545,69,8.9981,28,223
2011-12-09 05:00:00,4,0,1,1,9.02,13.635,80,0.0,0,20
2012-01-06 09:00:00,1,0,1,1,9.84,12.12,70,11.0014,4,237
2011-01-19 20:00:00,1,0,1,1,13.12,15.15,49,19.9995,2,74
2011-02-06 04:00:00,1,0,0,1,10.66,11.365,60,23.9994,0,2
2012-09-10 21:00:00,3,0,1,1,22.96,26.515,49,11.0014,29,256
2012-08-11 14:00:00,3,0,0,1,32.8,37.12,49,19.9995,248,290
2012-05-12 18:00:00,2,0,0,2,27.06,31.06,31,12.998,164,382
2011-10-15 16:00:00,4,0,0,1,25.42,31.06,29,26.0027,179,264
2011-01-17 17:00:00,1,1,0,1,8.2,9.85,51,12.998,4,67
2012-09-13 18:00:00,3,0,1,1,27.88,31.82,57,16.9979,108,744
2011-02-16 03:00:00,1,0,1,2,8.2,9.85,47,12.998,0,1
2012-07-12 07:00:00,3,0,1,1,26.24,30.305,73,8.9981,32,480
2012-09-14 23:00:00,3,0,1,1,25.42,29.545,78,6.0032,27,168
2012-02-17 05:00:00,1,0,1,2,11.48,13.635,93,11.0014,0,16
2011-01-13 22:00:00,1,0,1,1,5.74,6.06,46,22.0028,0,30
2011-06-09 03:00:00,2,0,1,2,29.52,35.605,84,7.0015,0,2
2012-01-18 18:00:00,1,0,1,1,9.84,10.605,32,23.9994,8,347
